LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,CLASS,NSP
-1.1489376450420437,-0.7647398463466205,-0.19509606881135438,-0.5831614803699616,-1.4538633432385593,0.5291026700172281,-0.5353612763559414,1.3350761944923857,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.9357934499204287,0.42027540320962326,-1.3392112661140103,-0.7013968475226328,0.9582008813148968,-0.699256124656342,-0.6164580030100608,-0.7667958031077938,-0.5801730922838979,-0.5245255284858598,0,0
-0.9456552354748509,-0.7647398463466205,-0.19509606881135438,-1.2857975286933043,2.3276754661148353,-1.2828329409065642,3.3248968310685325,-0.8508432654599651,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.5520229294096128,0.8263219868150126,-2.008108987659502,-1.3796637103077667,-0.45844381526053474,-0.8213753607855886,-0.7447459546936344,-0.9050779201157818,-0.6492080726496877,-0.5245255284858598,8,2
2.510145727167424,-0.7647398463466205,-0.19509606881135438,-1.2857975286933043,0.4659948215100871,-0.943095013858353,1.5306923586036363,-0.4243223952253602,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.4236417878493661,2.112136168232079,0.3887745145451767,-1.3796637103077667,-0.45844381526053474,1.6820689798639663,1.8851570548196241,1.9297054785479717,-0.6492080726496877,-0.5245255284858598,0,0
-1.8604260785272178,0.6397495397391736,-0.19509606881135438,0.11947456795338113,-1.5702183835263561,0.3026107186517541,-0.5353612763559414,0.21545891012654755,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.2966655090579398,-0.6286782711042992,-0.3916061605912303,-0.3622634161300658,-0.45844381526053474,-1.0656138330440816,-0.8730339063772079,-1.1816421541317579,-0.3730681511865284,-0.5245255284858598,1,0
-0.23416680198967663,-0.7647398463466205,5.004736913490516,-0.934479504531633,0.8150599423734773,0.642348645699965,-0.5353612763559414,0.7308382949933621,-0.22815789624121885,-0.05747560370484534,1.8824731039858524,1.4777720114122097,-1.2715853618128323,1.1134137128861261,2.3508040350104698,-0.45844381526053474,-0.21077918013935568,-0.9371778822189948,-0.49023156909181786,1.3182888677753224,-0.5245255284858598,7,2
1.2904512697642683,-0.7647398463466205,-0.19509606881135438,-0.5831614803699616,0.34963978122229034,-0.7166030624928791,1.8569113535972537,-0.015573227917197004,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,-0.011449230686652313,-0.019608395696215156,-0.057157299818484456,-0.023129984737498825,0.9582008813148968,1.19359203534698,1.1154293447181827,1.2382948935080318,-0.3730681511865284,1.1129800127196288,4,1
0.6806040410626902,-0.7647398463466205,-0.11426964939733567,0.11947456795338113,0.9314149826612741,-0.15037318407919406,-0.3722517788591327,-0.015573227917197004,0.5722772314961263,-0.05747560370484534,-0.27153002791615094,0.6047802488025319,-0.9670504241087903,-0.280123207000315,-0.7013968475226328,2.374845577890328,0.15557852824838408,-0.10330619627576644,0.13203795744412805,0.11017671137400036,1.1129800127196288,6,0
0.274039221928305,-0.20294409191230287,-0.19509606881135438,0.8221106162767239,-1.3375083029507626,0.3026107186517541,-0.5353612763559414,-0.7619847508277557,2.1731474869708167,-0.05747560370484534,1.8824731039858524,1.1439810433555682,-1.1362365006110358,0.6117404217270073,1.333403740832769,-0.45844381526053474,-0.08865994401010908,-0.4240260754847004,-0.2136673350758419,0.5589040837516343,-0.5245255284858598,5,0
1.1888100649806719,0.07795378530485594,-0.19509606881135438,0.8221106162767239,0.4659948215100871,-0.8298490381756161,-0.10040261636445143,-0.4065506922989182,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.115527048104774,1.5030662928239948,0.054325653772430836,0.31600344665506813,-0.45844381526053474,0.7051150908299937,0.987141393034609,0.892589600988062,-0.5801730922838979,-0.5245255284858598,1,0
1.2904512697642683,-0.7647398463466205,0.2359781680634121,-1.2857975286933043,1.1059475430929693,-0.943095013858353,1.5306923586036363,0.8196968096255715,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,1.1183048150435189,-0.6625154864047482,1.3363796200679567,0.6551368780476351,-0.45844381526053474,0.5829958547007471,0.7305654896674618,0.68516642547608,-0.5801730922838979,-0.5245255284858598,9,1
0.07075681236111234,1.7633410486078087,-0.16815392900668147,2.2273827129234096,0.756882422229579,-0.15037318407919406,-0.5353612763559414,-0.584267721563337,1.3727123592334713,-0.05747560370484534,-0.27153002791615094,0.989923673483272,-0.4594921946020536,1.3921210968634143,-0.023129984737498825,0.9582008813148968,1.1325324172823568,0.7947094655092486,0.892589600988062,0.7314915346661088,-0.5245255284858598,5,0
-0.5390904163404656,0.9206474169563323,0.07432532923537469,-0.23184345620829025,-0.40666798064838855,-0.2636191597619309,-0.5353612763559414,0.8019251066991293,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,1.349390869851963,-1.170073715911485,1.0019307592952107,0.994270309440202,-0.45844381526053474,-0.5160772704624721,0.2815576587749543,-0.1445262765718479,0.2137291819226851,-0.5245255284858598,1,0
1.2904512697642683,-0.7647398463466205,-0.19509606881135438,-0.934479504531633,0.1751072207905952,-0.8298490381756161,1.1501035311110825,0.16214380134722178,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.7047073951119845,0.8939964174159108,-0.057157299818484456,-0.3622634161300658,-0.45844381526053474,1.37677088954085,1.307861272243543,1.3074359520120258,-0.4766206217352132,1.1129800127196288,0,0
2.6117869319510203,-0.7647398463466205,-0.19509606881135438,0.47079259211505253,1.1059475430929693,-1.05634098954109,0.3345560436270386,-0.17551855425517382,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.2182319613529715,1.807601230528037,0.33303303774971904,-1.3796637103077667,-0.45844381526053474,1.6820689798639663,1.8851570548196241,1.9297054785479717,-0.6492080726496877,1.1129800127196288,9,1
-1.3522200546092362,0.07795378530485594,-0.19509606881135438,0.8221106162767239,0.5241723416539855,-0.49011111112740496,0.17144654613022986,0.0910569896414542,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,1.5291244680363083,-1.3054225771132812,1.1691551896815837,2.011670603617903,-0.45844381526053474,-0.7603157427209652,-0.4240260754847004,-0.5593726275958119,-0.3730681511865284,-0.5245255284858598,1,0
0.274039221928305,-0.7647398463466205,-0.19509606881135438,-0.23184345620829025,0.29146226107839196,-0.943095013858353,0.9869940336142736,-0.3710072864460346,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.4493180161614156,1.4353918622230966,-0.7817964981594339,-1.0405302789151998,-0.45844381526053474,0.39981700050687724,0.5381335621421015,0.477743249964098,-0.6492080726496877,-0.5245255284858598,0,0
-1.0472964402584473,-0.7647398463466205,-0.16815392900668147,-1.2857975286933043,1.3386576236685628,-1.1695869652238269,2.400609678586616,-0.2466053659609414,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.0128221348565767,0.21725211140692863,-1.8408845572731292,-1.3796637103077667,-0.45844381526053474,-0.8824349788502118,-0.8730339063772079,-1.04336003712377,-0.6146905824667929,1.1129800127196288,8,2
1.2904512697642683,1.4824431713906498,-0.19509606881135438,0.11947456795338113,-0.5812005410800837,-0.49011111112740496,-0.5353612763559414,-0.22883366303449942,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.4736213403035405,1.0970197092186056,0.7789648521133802,-1.3796637103077667,-0.45844381526053474,1.0714727992177335,1.1795733205599694,1.1691538350040378,-0.5111381119181081,-0.5245255284858598,1,0
-1.1489376450420437,-0.20294409191230287,-0.19509606881135438,-0.5831614803699616,-0.8720881417995755,-0.15037318407919406,-0.5353612763559414,0.0910569896414542,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.4736213403035405,0.048066034904683065,-0.9490209285458068,-0.3622634161300658,0.9582008813148968,-0.8824349788502118,-0.8088899305354211,-0.9742189786197758,-0.5111381119181081,-0.5245255284858598,0,0
-0.5390904163404656,-0.7647398463466205,-0.006501090178644037,1.8760646887617383,0.9314149826612741,1.888054378210072,-0.5353612763559414,-1.188505621062361,3.3738001785768343,-0.05747560370484534,-0.27153002791615094,0.6561327054266306,-1.0008876394092394,-0.22438173020485738,0.31600344665506813,2.374845577890328,-0.6381965065917187,-1.6427616164786494,-0.6976547446037998,0.17921169173979018,-0.5245255284858598,6,0
1.0871688601970755,-0.20294409191230287,-0.19509606881135438,0.47079259211505253,-0.11578037992889666,-0.7166030624928791,0.17144654613022986,0.10882869256789633,0.17205966762745376,-0.05747560370484534,-0.27153002791615094,-0.4222688836794418,0.961670848016809,0.6674818985224649,-0.7013968475226328,-0.45844381526053474,1.19359203534698,1.307861272243543,1.2382948935080318,-0.4766206217352132,-0.5245255284858598,1,0
-0.5390904163404656,1.201545294173491,0.10126746904004759,0.47079259211505253,-1.4538633432385593,0.9820865727481762,-0.5353612763559414,-0.2821487718138252,1.3727123592334713,-0.05747560370484534,1.8824731039858524,0.989923673483272,-0.9670504241087903,0.5559989449315497,0.6551368780476351,-0.45844381526053474,0.33875738244225395,-0.48817005132648716,-0.2136673350758419,1.8015337303358512,-0.5245255284858598,5,0
-0.6407316211240619,1.201545294173491,-0.19509606881135438,0.8221106162767239,-1.3375083029507626,0.189364742969017,-0.5353612763559414,-1.455081164958989,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,0.03990322593744637,0.5217870491109706,0.9461892824997531,-0.023129984737498825,-0.45844381526053474,0.9493535630884868,0.987141393034609,1.1000127765000438,-0.09692822972336913,-0.5245255284858598,3,0
-0.23416680198967663,1.4824431713906498,-0.19509606881135438,-0.5831614803699616,0.4078173013661887,0.189364742969017,-0.5353612763559414,-0.5131809098575696,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,0.3993704223061372,-0.3579805487007063,0.27729156095426144,0.994270309440202,-0.45844381526053474,0.8272343269592403,0.4739895863003147,0.616025366972086,0.11017671137400036,1.1129800127196288,1,0
-1.6571436689600252,-0.7647398463466205,-0.006501090178644037,-1.2857975286933043,0.23328474093449358,-0.603357086810142,-0.046032783865515174,0.9085553242577808,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.1682843674976931,-1.2715853618128323,-1.7294016036822137,0.31600344665506813,-0.45844381526053474,-0.8824349788502118,-0.8088899305354211,-0.9742189786197758,-0.5801730922838979,1.1129800127196288,0,0
1.5953748841150572,0.9206474169563323,-0.19509606881135438,0.8221106162767239,-1.0466207022312706,0.41585669433449096,-0.5353612763559414,-1.1351905122830352,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,1.2980384132278642,-1.203910931211934,0.8347063289088379,0.994270309440202,-0.45844381526053474,1.9263074521224595,1.6927251272942636,1.9297054785479717,0.11017671137400036,1.1129800127196288,1,0
0.17239801714470865,-0.48384196912946165,-0.19509606881135438,0.11947456795338113,-0.3484904605044902,-0.603357086810142,-0.20914228136232393,0.23323061305298937,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.9357934499204287,0.8601592021154617,-0.614572067773061,-0.3622634161300658,-0.45844381526053474,0.27769776437763066,0.3457016346167411,0.27032007445211603,-0.5801730922838979,-0.5245255284858598,0,0
-0.4374492115568693,-0.48384196912946165,-0.03344322998331695,-1.2857975286933043,0.0005746603589000893,-0.49011111112740496,-0.5353612763559414,1.619423441315456,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.8615425319230253,-1.4069342230146287,-0.447347637386688,0.6551368780476351,-0.45844381526053474,-0.27183879820397894,-0.10330619627576644,-0.2828083935798359,-0.5111381119181081,1.1129800127196288,2,0
0.07075681236111234,0.9206474169563323,-0.19509606881135438,0.47079259211505253,0.9314149826612741,-0.376865135444668,-0.5353612763559414,-0.7797564537541978,0.17205966762745376,-0.05747560370484534,-0.27153002791615094,0.32234173736998917,-0.12112004159756248,0.500257468136092,-0.3622634161300658,-0.45844381526053474,0.7051150908299937,0.6022775379838883,0.616025366972086,-0.13144571990626405,1.1129800127196288,5,0
0.8838864506298829,0.6397495397391736,-0.19509606881135438,0.11947456795338113,-0.2903129403605918,-0.376865135444668,-0.5353612763559414,0.055513583788570575,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.2425352854950964,0.42027540320962326,0.16580860736334613,-0.7013968475226328,-0.45844381526053474,0.766174708894617,0.9229974171928222,0.892589600988062,-0.5456556021010031,1.1129800127196288,1,0
0.4773216314954976,-0.48384196912946165,-0.19509606881135438,-0.23184345620829025,-0.4648455007922869,-0.603357086810142,0.1170767136312936,0.41094764231740816,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.5506500252396885,0.38643818790917417,-0.5588305909776032,0.31600344665506813,-0.45844381526053474,0.21663814631300737,0.4098456104585279,0.27032007445211603,-0.6146905824667929,1.1129800127196288,0,0
0.4773216314954976,1.7633410486078087,-0.19509606881135438,1.5247466646000667,0.23328474093449358,-0.15037318407919406,-0.5353612763559414,-0.9041583742392909,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,0.7074851620507293,-0.6963527017051974,0.3887745145451767,1.672537172225336,-0.45844381526053474,0.6440554727653705,0.666421513825675,0.68516642547608,-0.16596321008915896,1.1129800127196288,1,0
1.2904512697642683,-0.7647398463466205,-0.19509606881135438,0.11947456795338113,-0.4648455007922869,-0.603357086810142,1.5306923586036363,-0.4776375040046858,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.3466131029132182,1.8414384458284858,0.11006713056788849,-1.0405302789151998,-0.45844381526053474,1.01041318115311,1.307861272243543,1.2382948935080318,-0.6146905824667929,-0.5245255284858598,0,0
-0.4374492115568693,0.07795378530485594,-0.16815392900668147,-1.2857975286933043,0.6987049020856806,-0.49011111112740496,0.6064052061217199,1.992629202770735,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,1.221009728291716,-0.9332132088083411,1.1134137128861261,4.724738054758439,-0.45844381526053474,-0.27183879820397894,0.02498175540780714,-0.07538521806785393,-0.4075856413694234,-0.5245255284858598,1,0
-0.5390904163404656,0.6397495397391736,-0.06038536978798985,0.11947456795338113,-0.8720881417995755,0.189364742969017,-0.5353612763559414,-0.4954092069311276,0.5722772314961263,-0.05747560370484534,-0.27153002791615094,0.5020753355543346,-0.865538778207443,-0.33586468379577267,0.6551368780476351,-0.45844381526053474,-0.27183879820397894,-0.10330619627576644,-0.2136673350758419,-0.09692822972336913,1.1129800127196288,5,0
-0.33580800677327294,1.4824431713906498,0.4784574263054682,-0.23184345620829025,-0.11578037992889666,1.6615624268445979,-0.5353612763559414,3.698712683709156,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,1.1183048150435189,-1.4069342230146287,0.11006713056788849,-0.7013968475226328,-0.45844381526053474,-0.21077918013935568,0.02498175540780714,-0.07538521806785393,0.17921169173979018,1.1129800127196288,1,0
-1.3522200546092362,-0.7647398463466205,-0.16815392900668147,-1.2857975286933043,1.2804801035246645,-1.1695869652238269,0.6064052061217199,-0.2110619601080576,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.320936874601169,0.6909731256132161,-1.7294016036822137,-0.7013968475226328,-0.45844381526053474,-1.0656138330440816,-0.9371778822189948,-1.1816421541317579,-0.6492080726496877,-2.1620310696913485,9,1
0.6806040410626902,-0.7647398463466205,-0.19509606881135438,0.8221106162767239,1.862255304963648,-1.2828329409065642,0.8238845361174649,-0.17551855425517382,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.7817360800481327,1.4692290775235457,0.7232233753179226,-0.023129984737498825,-0.45844381526053474,0.9493535630884868,0.987141393034609,0.9617306594920559,-0.5801730922838979,-0.5245255284858598,4,1
1.1888100649806719,-0.48384196912946165,-0.19509606881135438,-0.5831614803699616,0.058752180502798464,-0.7166030624928791,-0.426621611358069,-0.3354638805931508,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.8330885366722313,1.3338802163217494,0.3887745145451767,-0.7013968475226328,-0.45844381526053474,1.37677088954085,1.56443717561069,1.5148591275240078,-0.5801730922838979,1.1129800127196288,1,0
1.2904512697642683,0.3588516625220147,-0.19509606881135438,0.47079259211505253,-1.1629757425190674,-0.037127208396456945,-0.5353612763559414,0.21545891012654755,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.21685905718304707,1.0970197092186056,1.3363796200679567,-0.023129984737498825,-0.45844381526053474,1.19359203534698,1.3720052480853298,1.3074359520120258,-0.4766206217352132,-0.5245255284858598,1,0
-0.8440140306912546,2.0442389258249674,-0.19509606881135438,-1.2857975286933043,-0.3484904605044902,-0.15037318407919406,-0.5353612763559414,0.5708929686553851,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.19118282887099772,0.1495776808060304,-0.16864025340939975,-0.023129984737498825,-0.45844381526053474,0.03345929211913749,0.02498175540780714,-0.07538521806785393,-0.4421031315523183,-0.5245255284858598,1,0
0.17239801714470865,-0.48384196912946165,-0.19509606881135438,-0.23184345620829025,-1.2211532626629658,-0.037127208396456945,-0.5353612763559414,0.3398608306116406,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.8587647649842807,0.9955080633172582,-0.22438173020485738,-1.0405302789151998,0.9582008813148968,-0.0276003259454858,0.2174136829331675,0.06289689894013405,-0.5801730922838979,-0.5245255284858598,0,0
-0.03088439242248399,-0.7647398463466205,-0.19509606881135438,-0.23184345620829025,1.6295452243880546,-1.05634098954109,0.17144654613022986,-0.17551855425517382,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.1412032764168234,1.1985313551199528,-0.5030891141821456,-1.0405302789151998,-0.45844381526053474,-0.08865994401010908,0.1532697070913807,0.06289689894013405,-0.6146905824667929,-0.5245255284858598,0,0
1.2904512697642683,-0.7647398463466205,-0.11426964939733567,-1.2857975286933043,1.7459002646758515,-1.1695869652238269,0.5520353736227837,-0.602039424489779,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.5006704727855142,1.4692290775235457,-0.8375379749548915,-1.3796637103077667,-0.45844381526053474,0.27769776437763066,0.5381335621421015,0.477743249964098,-0.6492080726496877,-0.5245255284858598,9,1
-1.1489376450420437,-0.7647398463466205,-0.19509606881135438,0.11947456795338113,-0.5812005410800837,-0.603357086810142,0.06270688113235734,0.32208912768519876,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.1412032764168234,0.5217870491109706,-1.6179186500912985,-0.7013968475226328,-0.45844381526053474,-0.8824349788502118,-0.6164580030100608,-0.8359368616117878,-0.5801730922838979,-0.5245255284858598,0,0
-0.8440140306912546,-0.20294409191230287,-0.19509606881135438,-0.23184345620829025,-0.5812005410800837,-0.603357086810142,-0.26351211386126017,-0.2643770688873832,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.038498363168626,0.7248103409136653,-1.060503882136722,-0.7013968475226328,-0.45844381526053474,-0.39395803433322557,-0.2957381238011268,-0.4210905105878239,-0.6146905824667929,-0.5245255284858598,1,0
-0.8440140306912546,-0.7647398463466205,-0.19509606881135438,-0.5831614803699616,-0.17395790007279505,-0.7166030624928791,0.2801862111281024,0.0910569896414542,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.2695844179770701,0.8939964174159108,-1.2834697893185527,-1.3796637103077667,-0.45844381526053474,-0.39395803433322557,-0.2957381238011268,-0.49023156909181786,-0.6146905824667929,-0.5245255284858598,0,0
1.0871688601970755,-0.7647398463466205,0.2090360282587392,-1.2857975286933043,1.687722744531953,-1.05634098954109,2.78119850607917,0.42871934524384997,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.27098928074589046,-0.7640271323060955,-0.6703135445685185,-0.3622634161300658,-0.45844381526053474,0.46087661857150053,0.6022775379838883,0.546884308468092,-0.5801730922838979,1.1129800127196288,9,1
2.6117869319510203,-0.7647398463466205,-0.19509606881135438,-0.23184345620829025,1.2804801035246645,-1.1695869652238269,0.6064052061217199,-0.3176921776667088,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.4236417878493661,2.0106245223307315,0.22155008415880376,-1.3796637103077667,-0.45844381526053474,1.5599497437347198,1.8210130789778374,1.7914233615399837,-0.6492080726496877,1.1129800127196288,9,1
-0.4374492115568693,2.606034680259285,-0.19509606881135438,0.47079259211505253,-1.4538633432385593,0.3026107186517541,-0.5353612763559414,-1.3662226503267796,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.31956397043124446,0.4879498338105215,0.11006713056788849,-0.023129984737498825,-0.45844381526053474,0.21663814631300737,0.5381335621421015,0.408602191460104,-0.3385506610036335,-0.5245255284858598,3,0
-0.23416680198967663,4.010524066345079,0.28986244767275793,-0.934479504531633,-1.0466207022312706,2.6807762079892314,-0.5353612763559414,-0.602039424489779,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,1.2723621849158149,-1.4407714383150778,0.3887745145451767,2.3508040350104698,0.9582008813148968,0.766174708894617,0.6022775379838883,0.892589600988062,0.48986910338584444,1.1129800127196288,3,0
-1.3522200546092362,-0.7647398463466205,-0.19509606881135438,0.47079259211505253,0.9895925028051725,0.41585669433449096,-0.5353612763559414,-1.455081164958989,3.774017742445507,-0.05747560370484534,4.036476235887855,1.0412761301073707,-1.0347248547096886,0.5559989449315497,2.011670603617903,0.9582008813148968,-3.141640847241274,-2.733209205789025,-2.4953222657076437,0.8350440052147936,-2.1620310696913485,7,2
0.6806040410626902,-0.7647398463466205,-0.14121178920200858,-0.5831614803699616,0.8150599423734773,0.0761187672862799,-0.5353612763559414,-0.602039424489779,2.573365050839489,-0.05747560370484534,-0.27153002791615094,0.6561327054266306,-1.0347248547096886,-0.280123207000315,0.6551368780476351,-0.45844381526053474,0.27769776437763066,-0.10330619627576644,0.33946113295611,0.35179914265426476,1.1129800127196288,6,0
0.8838864506298829,1.7633410486078087,0.6939945447428515,-0.5831614803699616,-0.5230230209361852,-0.037127208396456945,-0.5353612763559414,-1.455081164958989,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,1.5291244680363083,-0.865538778207443,1.8937943880225332,0.31600344665506813,-0.45844381526053474,2.597963250833316,2.462452837395705,2.690257122091906,-0.16596321008915896,1.1129800127196288,3,0
1.4937336793314608,-0.7647398463466205,-0.19509606881135438,2.2273827129234096,-0.17395790007279505,-0.8298490381756161,0.3345560436270386,-0.157746851328732,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.2952606462891194,1.909112876429384,0.33303303774971904,-0.7013968475226328,-0.45844381526053474,1.5599497437347198,1.6927251272942636,1.7222823030359897,-0.6492080726496877,-0.5245255284858598,4,1
1.3920924745478644,0.6397495397391736,-0.19509606881135438,-0.5831614803699616,-0.3484904605044902,-0.603357086810142,0.2801862111281024,-1.1351905122830352,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.9101172216083794,1.5707407234248931,0.6117404217270073,-1.3796637103077667,-0.45844381526053474,1.19359203534698,1.4361492239271165,1.3765770105160198,-0.6146905824667929,-0.5245255284858598,1,0
1.9002984984658462,-0.7647398463466205,-0.19509606881135438,-0.23184345620829025,0.6987049020856806,-0.943095013858353,2.8355683385781063,0.23323061305298937,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.8330885366722313,1.0970197092186056,-0.0014158230230268084,-0.3622634161300658,0.9582008813148968,1.37677088954085,1.4361492239271165,1.4457180690200138,-0.5801730922838979,1.1129800127196288,9,1
-0.03088439242248399,-0.7647398463466205,-0.11426964939733567,0.11947456795338113,1.513190184100258,0.3026107186517541,0.2258163786291661,-0.886386671312849,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.9871459065445274,0.9955080633172582,-0.5030891141821456,-0.3622634161300658,-0.45844381526053474,-0.08865994401010908,-0.10330619627576644,-0.07538521806785393,-0.6146905824667929,-0.5245255284858598,0,0
